molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL5934972,3,6.259637310505756,6.657566918076939,0.3979296075711831,0.8428571428571429,CHEMBL5934972,48284197aae1,high,False
CHEMBL5935382,3,5.864867348623225,5.943476894583947,0.0786095459607221,0.7971014492753623,CHEMBL5935382,149fae71926d,high,False
CHEMBL5936272,3,6.323908740944319,7.412129950995304,1.0882212100509854,0.6914893617021277,CHEMBL5936272,4aa52b594411,medium,False
CHEMBL5936556,3,5.996108833763089,5.581775568252136,0.4143332655109537,0.9041095890410958,CHEMBL5936556,6daaf5c4c439,high,False
CHEMBL5937054,3,8.221848749616356,8.150055030205797,0.0717937194105591,0.7954545454545454,CHEMBL5937054,b3eb20133e24,high,False
CHEMBL5937064,3,8.154901959985743,8.190058556599707,0.0351565966139642,0.7472527472527473,CHEMBL5937064,c81d7981417e,high,False
CHEMBL5937548,3,8.522878745280337,8.069373598923379,0.4535051463569584,0.7931034482758621,CHEMBL5937548,9c12f571516f,high,False
CHEMBL5938217,3,6.522878745280337,6.677989500244994,0.1551107549646566,0.8048780487804879,CHEMBL5938217,4aa52b594411,high,False
CHEMBL5938232,3,6.259637310505756,6.266236858235177,0.0065995477294213,0.8428571428571429,CHEMBL5938232,ad59efdc1f06,high,False
CHEMBL5938417,3,6.522878745280337,7.530471763685315,1.007593018404978,0.7191011235955056,CHEMBL5938417,4aa52b594411,high,False
CHEMBL5938548,3,6.259637310505756,6.027608352542744,0.2320289579630117,0.72,CHEMBL5938548,ad59efdc1f06,high,False
CHEMBL5939316,3,7.259637310505756,6.418490987108787,0.8411463233969689,0.6753246753246753,CHEMBL5939316,02c841bfcec4,medium,False
CHEMBL5939422,3,7.208684280255182,7.635657432008648,0.426973151753466,0.9117647058823528,CHEMBL5939422,6ab9bc839c84,high,False
CHEMBL5940893,3,8.548455006504028,8.113368802163187,0.4350862043408412,0.7555555555555555,CHEMBL5940893,64a7d6068485,high,False
CHEMBL5941079,3,8.301029995663981,7.934017620655866,0.3670123750081151,0.797752808988764,CHEMBL5941079,62756cbc5c68,high,False
CHEMBL5941741,3,8.045757490560675,8.062273617312329,0.0165161267516538,0.7558139534883721,CHEMBL5941741,3c5db6acc820,high,False
CHEMBL5942093,3,6.1249387366083,7.420303762903256,1.295365026294956,0.7444444444444445,CHEMBL5942093,4aa52b594411,high,False
CHEMBL5943090,3,7.585026652029182,7.868303177152231,0.2832765251230489,0.7888888888888889,CHEMBL5943090,6fe8a542dc15,high,False
CHEMBL5943616,3,8.0,7.331833909017511,0.6681660909824894,0.925,CHEMBL5943616,48c94d7a5de9,high,False
CHEMBL5945215,3,6.259637310505756,6.251045728933097,0.0085915815726584,0.6785714285714286,CHEMBL5945215,8637623cf118,medium,False
CHEMBL5946057,3,7.367461310998203,7.327314244669359,0.0401470663288439,0.7777777777777778,CHEMBL5946057,365f696346cb,high,False
CHEMBL5946635,3,6.259637310505756,6.297961808803563,0.0383244982978068,0.9577464788732394,CHEMBL5946635,8d7bc8d0af24,high,False
CHEMBL5946793,3,5.413862974769208,5.4097593369856405,0.0041036377835679,0.8571428571428571,CHEMBL5946793,5dcced4a5ae2,high,False
CHEMBL5946842,3,6.522878745280337,7.735048478587892,1.2121697333075545,0.7391304347826086,CHEMBL5946842,4aa52b594411,high,False
CHEMBL5946888,3,5.259637310505756,5.670005980906389,0.4103686704006328,0.7560975609756098,CHEMBL5946888,3cbc8d79801b,high,False
CHEMBL5948125,3,5.259637310505756,5.578556906677212,0.3189195961714564,0.7142857142857143,CHEMBL5948125,f57566a05954,high,False
CHEMBL5949373,3,6.0764914510323225,7.078091322010874,1.0015998709785512,0.9166666666666666,CHEMBL5949373,6ab9bc839c84,high,False
CHEMBL5949485,3,8.698970004336019,8.1258253290028,0.5731446753332179,0.8311688311688312,CHEMBL5949485,a08361cfec5a,high,False
CHEMBL5949541,3,6.323908740944319,7.52679023298361,1.2028814920392916,0.7560975609756098,CHEMBL5949541,4aa52b594411,high,False
CHEMBL5949598,3,7.686132779630847,7.147243591824135,0.5388891878067117,0.863013698630137,CHEMBL5949598,293bd8dfc595,high,False
CHEMBL5950802,3,7.602059991327962,7.537534383524883,0.0645256078030787,0.7222222222222222,CHEMBL5950802,930681845eb3,high,False
CHEMBL5950819,3,7.259637310505756,6.591105844913755,0.6685314655920012,0.8615384615384616,CHEMBL5950819,9cb0c87dcb9a,high,False
CHEMBL5952214,3,5.259637310505756,5.27338946244794,0.0137521519421843,0.8732394366197183,CHEMBL5952214,f611b61a12ef,high,False
CHEMBL5952683,3,5.259637310505756,5.9596373105057605,0.7000000000000046,0.9710144927536232,CHEMBL5952683,89c95bb3a2d6,high,False
CHEMBL5953516,3,8.698970004336019,8.481544034047204,0.217425970288815,0.8444444444444444,CHEMBL5953516,8df5107607cf,high,False
CHEMBL5953740,3,9.30102999566398,7.804737569746468,1.4962924259175114,0.8115942028985508,CHEMBL5953740,99aad6ecfa10,high,False
CHEMBL5954184,3,7.602059991327962,7.614313625039532,0.0122536337115706,0.6526315789473685,CHEMBL5954184,930681845eb3,medium,False
CHEMBL5955586,3,5.259637310505756,6.217605014902851,0.9579677043970952,0.7125,CHEMBL5955586,6bb512bac8d2,high,False
CHEMBL5956631,3,5.259637310505756,6.150273529258857,0.8906362187531007,0.7162162162162162,CHEMBL5956631,ad59efdc1f06,high,False
CHEMBL5960275,3,6.522878745280337,6.759138596745102,0.2362598514647649,0.7951807228915663,CHEMBL5960275,4aa52b594411,high,False
CHEMBL596059,3,7.200659450546418,6.291684915304686,0.9089745352417316,0.6527777777777778,CHEMBL596059,5cb49fca2b73,medium,False
CHEMBL5961642,3,6.995678626217357,7.567779237949371,0.5721006117320142,0.6470588235294118,CHEMBL5961642,6eb213bca8c9,medium,False
CHEMBL5962200,3,5.259637310505756,6.016374357061514,0.7567370465557577,0.7564102564102564,CHEMBL5962200,ad59efdc1f06,high,False
CHEMBL5962327,3,7.173925197299173,7.932803820478861,0.7588786231796876,0.7837837837837838,CHEMBL5962327,3c5db6acc820,high,False
CHEMBL5962521,3,6.560667306169737,6.407469140603038,0.1531981655666987,0.896551724137931,CHEMBL5962521,49b1c509361d,high,False
CHEMBL5962799,3,7.602059991327962,7.574577308934964,0.0274826823929972,0.6847826086956522,CHEMBL5962799,930681845eb3,medium,False
CHEMBL5963748,3,5.218963061378869,5.599682787585524,0.3807197262066557,0.7702702702702703,CHEMBL5963748,21bd9276a6fa,high,False
CHEMBL5964212,3,6.7594507517174005,7.105612104441649,0.3461613527242484,0.92,CHEMBL5964212,48c94d7a5de9,high,False
CHEMBL5964701,3,5.259637310505756,5.40226383556355,0.1426265250577945,0.6708860759493671,CHEMBL5964701,a33380b4c48c,medium,False
CHEMBL5966417,3,6.259637310505756,6.427762659062471,0.1681253485567149,0.7894736842105263,CHEMBL5966417,8637623cf118,high,False
CHEMBL5966530,3,7.920818753952375,8.606287250938552,0.6854684969861768,0.7954545454545454,CHEMBL5966530,3af283076374,high,False
CHEMBL5967623,3,7.602059991327962,7.201502902814822,0.40055708851314,0.6455696202531646,CHEMBL5967623,e82cbb9ba599,medium,False
CHEMBL5969872,3,7.602059991327962,7.77991473449304,0.1778547431650787,0.7875,CHEMBL5969872,67d10051f738,high,False
CHEMBL5970341,3,6.3979400086720375,5.930772027078893,0.4671679815931444,0.75,CHEMBL5970341,63e1394c43de,high,False
CHEMBL5971352,3,7.425968732272281,7.30964713740334,0.1163215948689408,0.8375,CHEMBL5971352,48c94d7a5de9,high,False
CHEMBL5972189,3,8.522878745280337,8.512188157759836,0.0106905875205018,0.711340206185567,CHEMBL5972189,1cbab3d8e35b,high,False
CHEMBL5972607,3,8.096910013008056,8.00773197229477,0.0891780407132856,0.9010989010989012,CHEMBL5972607,537ac525645c,high,False
CHEMBL5973020,3,7.516226011890569,7.836181905582467,0.3199558936918976,0.8676470588235294,CHEMBL5973020,fb866faba5fc,high,False
CHEMBL5973569,3,7.279545458967391,6.831891348938701,0.4476541100286901,0.9154929577464788,CHEMBL5973569,e355b85f73bf,high,False
CHEMBL597365,3,6.764471553092451,4.810338079499738,1.9541334735927127,0.5853658536585366,CHEMBL597365,45fffbbd798b,medium,False
CHEMBL5975681,3,8.522878745280337,8.490677933483518,0.0322008117968195,0.8372093023255814,CHEMBL5975681,8df5107607cf,high,False
CHEMBL5975976,3,7.853871964321762,7.931143743099326,0.0772717787775638,0.8222222222222222,CHEMBL5975976,1e5a2bd8b170,high,False
CHEMBL5976557,3,5.329012396989966,6.190577571098604,0.8615651741086383,0.8260869565217391,CHEMBL5976557,9e5d639a5c65,high,False
CHEMBL5976861,3,6.259637310505756,6.222072905821281,0.0375644046844749,0.918918918918919,CHEMBL5976861,052cae601994,high,False
CHEMBL5978253,3,6.522878745280337,7.497042854565176,0.974164109284839,0.6853932584269663,CHEMBL5978253,4aa52b594411,medium,False
CHEMBL5978450,3,6.522878745280337,7.601720666266561,1.078841920986224,0.7261904761904762,CHEMBL5978450,4aa52b594411,high,False
CHEMBL5979555,3,7.698970004336019,7.355922986527154,0.3430470178088649,0.8674698795180723,CHEMBL5979555,2548c5fb60e2,high,False
CHEMBL5979639,3,6.259637310505756,5.6985766437205925,0.5610606667851634,0.72,CHEMBL5979639,28fee497dc51,high,False
CHEMBL598007,3,8.154901959985743,7.433881284248271,0.7210206757374724,0.7014925373134329,CHEMBL598007,2565781fe22c,high,False
CHEMBL59812,3,4.698970004336019,5.218582358671631,0.5196123543356119,0.4736842105263157,CHEMBL59812,43eee1159506,medium,False
CHEMBL5982032,3,8.048455006504028,8.131820196080223,0.0833651895761953,0.7473684210526316,CHEMBL5982032,dfd65841e276,high,False
CHEMBL5982067,3,7.602059991327962,7.504923169491166,0.0971368218367958,0.6666666666666666,CHEMBL5982067,930681845eb3,medium,False
CHEMBL5982094,3,8.305594293263237,8.160211641161517,0.1453826521017198,0.8352941176470589,CHEMBL5982094,890aa9092a59,high,False
CHEMBL5984008,3,5.259637310505756,6.066931492501536,0.80729418199578,0.6493506493506493,CHEMBL5984008,ad59efdc1f06,medium,False
CHEMBL5984973,3,7.259637310505756,6.670385871605313,0.5892514389004431,0.7796610169491526,CHEMBL5984973,c831f6630b8e,high,False
CHEMBL5985881,3,8.698970004336019,7.885816200760042,0.8131538035759771,0.782608695652174,CHEMBL5985881,3f62efac8048,high,False
CHEMBL5986548,3,8.301029995663981,8.08509518633532,0.2159348093286617,0.8356164383561644,CHEMBL5986548,3c5db6acc820,high,False
CHEMBL5987816,3,7.602059991327962,7.591398727862141,0.0106612634658205,0.7586206896551724,CHEMBL5987816,930681845eb3,high,False
CHEMBL5988246,3,7.376750709602099,7.715887522929647,0.3391368133275483,0.7051282051282052,CHEMBL5988246,6eb213bca8c9,high,False
CHEMBL5991370,3,5.259637310505756,5.478999712047762,0.2193624015420061,0.8974358974358975,CHEMBL5991370,a06ce3774961,high,False
CHEMBL5992704,3,8.0,8.090720343650965,0.0907203436509647,0.7857142857142857,CHEMBL5992704,1454b71082be,high,False
CHEMBL5992914,3,5.508638306165727,5.661534239722975,0.1528959335572484,0.8854166666666666,CHEMBL5992914,f4ea33475b40,high,False
CHEMBL5993206,3,7.920818753952375,8.09147201696789,0.1706532630155148,0.7931034482758621,CHEMBL5993206,877032d7f127,high,False
CHEMBL5993268,3,10.09488374100246,8.583683812892486,1.5111999281099742,0.6538461538461539,CHEMBL5993268,fea926bb47e2,medium,False
CHEMBL5994362,3,7.886056647693163,7.488002770450759,0.398053877242404,0.7974683544303798,CHEMBL5994362,a83b7e067a89,high,False
CHEMBL5994478,3,8.522878745280337,7.368429949994636,1.1544487952857017,0.7682926829268293,CHEMBL5994478,6dbca0687d54,high,False
CHEMBL5995813,3,7.259637310505756,6.418490987108787,0.8411463233969689,0.6753246753246753,CHEMBL5995813,02c841bfcec4,medium,False
CHEMBL5996357,3,8.221848749616356,8.580679284795462,0.3588305351791057,0.7840909090909091,CHEMBL5996357,be06883faffa,high,False
CHEMBL5996683,3,8.698970004336019,8.131820196080223,0.5671498082557953,0.7473684210526316,CHEMBL5996683,dfd65841e276,high,False
CHEMBL5997498,3,10.34948500216801,10.029329632441904,0.3201553697261055,0.8714285714285714,CHEMBL5997498,ebdc73040f55,high,False
CHEMBL5998056,3,5.259637310505756,5.3806487037463695,0.1210113932406136,0.782608695652174,CHEMBL5998056,acc897161528,high,False
CHEMBL5998257,3,7.0655015487564325,7.5692919104731295,0.503790361716697,0.7804878048780488,CHEMBL5998257,1454b71082be,high,False
CHEMBL5998298,3,7.767003889607846,7.175077606184651,0.5919262834231951,0.7954545454545454,CHEMBL5998298,48c94d7a5de9,high,False
CHEMBL5998521,3,7.795253231566211,7.827847836070344,0.0325946045041325,0.7439024390243902,CHEMBL5998521,0a9f718d9c96,high,False
CHEMBL5998932,3,7.236572006437063,8.113856885804358,0.8772848793672949,0.8352941176470589,CHEMBL5998932,c8b7439776d8,high,False
CHEMBL6000037,3,7.352438658573515,7.634592856502439,0.2821541979289241,0.788235294117647,CHEMBL6000037,ca50ce6fe418,high,False
CHEMBL6000404,3,5.259637310505756,5.564885849458046,0.3052485389522905,0.810126582278481,CHEMBL6000404,30ac4cd73246,high,False
CHEMBL600048,3,4.66334017654558,4.98166176073129,0.3183215841857105,0.7755102040816326,CHEMBL600048,8c7306efc5c1,high,False
CHEMBL6000674,3,8.522878745280337,8.059936943932247,0.4629418013480908,0.8860759493670886,CHEMBL6000674,59351011e8c0,high,False
CHEMBL6001037,3,7.136278174102165,7.327365374373658,0.1910872002714931,0.782051282051282,CHEMBL6001037,d49c9c80e448,high,False
CHEMBL6001620,3,8.20446769648675,8.257350893127619,0.0528831966408684,0.7901234567901234,CHEMBL6001620,07b3066e75e9,high,False
CHEMBL6002110,3,7.365522729839268,7.333372277221677,0.0321504526175902,0.9375,CHEMBL6002110,48c94d7a5de9,high,False
CHEMBL6002527,3,8.397940008672037,8.724038272916108,0.3260982642440702,0.7738095238095238,CHEMBL6002527,3af283076374,high,False
CHEMBL6003806,3,6.259637310505756,6.556885787613515,0.2972484771077592,0.6956521739130435,CHEMBL6003806,4e2c009e27fe,medium,False
CHEMBL6004850,3,6.560667306169737,5.842701707024799,0.7179655991449385,0.8181818181818182,CHEMBL6004850,b7fb6ccaf761,high,False
CHEMBL6004995,3,9.030240373690692,8.461147395212247,0.5690929784784444,0.8484848484848485,CHEMBL6004995,9d8e26e8eda7,high,False
CHEMBL6007080,3,7.602059991327962,7.539620656395287,0.0624393349326748,0.717391304347826,CHEMBL6007080,930681845eb3,high,False
CHEMBL6007769,3,8.154901959985743,7.961468043783661,0.1934339162020819,0.7717391304347826,CHEMBL6007769,6ee4a297c0e1,high,False
CHEMBL6007834,3,6.522878745280337,6.833967541177706,0.3110887958973682,0.7951807228915663,CHEMBL6007834,4aa52b594411,high,False
CHEMBL6009556,3,7.490649750666878,7.741894746002847,0.251244995335969,0.7397260273972602,CHEMBL6009556,fb866faba5fc,high,False
CHEMBL6009993,3,7.8071968632008435,7.910110838594359,0.1029139753935153,0.8656716417910447,CHEMBL6009993,fb866faba5fc,high,False
CHEMBL6012149,3,4.818156412055227,6.2215035018592335,1.403347089804006,0.8805970149253731,CHEMBL6012149,a1f6eb27cce6,high,False
CHEMBL6013422,3,9.309894379144197,8.492224221728522,0.8176701574156748,0.8648648648648649,CHEMBL6013422,9d8e26e8eda7,high,False
CHEMBL6013580,3,5.259637310505756,5.539564315097251,0.279927004591495,0.6125,CHEMBL6013580,8b5dabe69e48,medium,False
CHEMBL6013821,3,7.259637310505756,7.688784094620383,0.4291467841146268,0.6,CHEMBL6013821,8b5dabe69e48,medium,False
CHEMBL6014342,3,9.522878745280336,7.450946126035387,2.071932619244949,0.7894736842105263,CHEMBL6014342,99aad6ecfa10,high,False
CHEMBL6015337,3,7.744727494896693,8.17662157354368,0.4318940786469865,0.8636363636363636,CHEMBL6015337,532e453d06cf,high,False
CHEMBL6015820,3,8.522878745280337,8.20313794097227,0.3197408043080667,0.8148148148148148,CHEMBL6015820,50e6a3241a10,high,False
CHEMBL6016572,3,5.259637310505756,5.998293443437501,0.7386561329317454,0.7777777777777778,CHEMBL6016572,ad59efdc1f06,high,False
CHEMBL6017130,3,5.034016942635914,5.511332189974595,0.477315247338681,0.9117647058823528,CHEMBL6017130,6ab9bc839c84,high,False
CHEMBL6017545,3,5.259637310505756,5.7474221976651165,0.4877848871593606,0.7631578947368421,CHEMBL6017545,63c608e3d6dd,high,False
CHEMBL601828,3,5.950781977329818,5.719903523080464,0.2308784542493542,0.7755102040816326,CHEMBL601828,8c7306efc5c1,high,False
CHEMBL6019942,3,7.376750709602099,7.620576359640993,0.243825650038894,0.8493150684931506,CHEMBL6019942,18245623ba89,high,False
CHEMBL6021944,3,8.698970004336019,8.53082999353735,0.1681400107986679,0.8461538461538461,CHEMBL6021944,1cbab3d8e35b,high,False
CHEMBL6022292,3,6.323908740944319,7.472493346029581,1.1485846050852624,0.6947368421052632,CHEMBL6022292,4aa52b594411,medium,False
CHEMBL6023885,3,8.252922702990778,7.673180572740348,0.5797421302504304,0.8648648648648649,CHEMBL6023885,b16ade426f1f,high,False
CHEMBL6026116,3,8.698970004336019,8.564488355134579,0.1344816492014402,0.8181818181818182,CHEMBL6026116,8df5107607cf,high,False
CHEMBL602645,3,4.525346746637937,5.523105058495265,0.9977583118573276,0.6,CHEMBL602645,13cad05ca8f4,medium,False
CHEMBL6027049,3,6.259637310505756,5.745012517347497,0.5146247931582586,0.7307692307692307,CHEMBL6027049,63c608e3d6dd,high,False
CHEMBL6027911,3,8.0,8.297851512757044,0.2978515127570436,0.797752808988764,CHEMBL6027911,1c5875429d7a,high,False
CHEMBL6028388,3,6.259637310505756,7.2481181957160015,0.9884808852102456,0.9242424242424242,CHEMBL6028388,b8393ff6d562,high,False
CHEMBL6029953,3,7.259637310505756,6.973610419641116,0.2860268908646404,0.8260869565217391,CHEMBL6029953,d454d4710a6f,high,False
CHEMBL6030490,3,5.791021482723746,5.617058823950672,0.1739626587730738,0.9583333333333334,CHEMBL6030490,40b68f898468,high,False
CHEMBL6030509,3,8.698970004336019,8.558332798210929,0.1406372061250902,0.8526315789473684,CHEMBL6030509,1cbab3d8e35b,high,False
CHEMBL6030528,3,7.170696227168975,7.487631702497778,0.3169354753288029,0.9873417721518988,CHEMBL6030528,1d6fe6fdea62,high,False
CHEMBL6030624,3,7.602059991327962,7.614802989537764,0.0127429982098021,0.8117647058823529,CHEMBL6030624,930681845eb3,high,False
CHEMBL6030968,3,6.0841930723454505,6.372866285698201,0.2886732133527507,0.9142857142857144,CHEMBL6030968,6ab9bc839c84,high,False
CHEMBL6031205,3,7.602059991327962,7.301343509910777,0.3007164814171847,0.5955056179775281,CHEMBL6031205,e82cbb9ba599,medium,False
CHEMBL603186,3,5.329754146925875,5.482963134353804,0.153208987427929,0.7843137254901961,CHEMBL603186,8c7306efc5c1,high,False
CHEMBL6033429,3,8.698970004336019,8.603509669882904,0.095460334453115,0.7906976744186046,CHEMBL6033429,62756cbc5c68,high,False
CHEMBL6033704,3,6.259637310505756,6.657566918076939,0.3979296075711831,0.8428571428571429,CHEMBL6033704,48284197aae1,high,False
CHEMBL6033743,3,5.978810700930062,6.346264175558154,0.3674534746280926,0.8181818181818182,CHEMBL6033743,b53d59ec88ab,high,False
CHEMBL6034048,3,6.522878745280337,7.439796473220281,0.9169177279399436,0.7391304347826086,CHEMBL6034048,4aa52b594411,high,False
CHEMBL6034481,3,7.602059991327962,7.630874720657033,0.0288147293290714,0.6666666666666666,CHEMBL6034481,930681845eb3,medium,False
CHEMBL6035061,3,8.04309307380814,7.332698922854365,0.7103941509537757,0.7586206896551724,CHEMBL6035061,01556763dbe7,high,False
CHEMBL6035688,3,9.0,8.719548393177009,0.2804516068229912,0.9012345679012346,CHEMBL6035688,eaf1ea038dd8,high,False
CHEMBL6036276,3,8.221848749616356,8.039410177157574,0.182438572458782,0.7951807228915663,CHEMBL6036276,1454b71082be,high,False
CHEMBL6036819,3,8.221848749616356,8.111746871236269,0.1101018783800871,0.725,CHEMBL6036819,3c5db6acc820,high,False
CHEMBL6037257,3,7.259637310505756,8.178823400012362,0.9191860895066064,0.7738095238095238,CHEMBL6037257,bf45303520c1,high,False
CHEMBL6039447,3,7.259637310505756,5.614419138088555,1.6452181724172013,0.7391304347826086,CHEMBL6039447,f57566a05954,high,False
CHEMBL6040478,3,5.0,5.401518589486698,0.4015185894866979,0.9893617021276596,CHEMBL6040478,2dd1ed41333c,high,False
CHEMBL6040910,3,8.397940008672037,7.758737022127036,0.6392029865450013,0.7294117647058823,CHEMBL6040910,91f9eecfebf2,high,False
CHEMBL6041084,3,7.402304814074488,7.070206903322927,0.3320979107515605,0.9178082191780822,CHEMBL6041084,48c94d7a5de9,high,False
CHEMBL6041164,3,8.045757490560675,8.424925417714668,0.3791679271539934,0.8333333333333334,CHEMBL6041164,8df5107607cf,high,False
