observed_pIC50,predicted_pIC50,residual
7.339988778710669,8.439294616401078,-1.0993058376904088
8.849857838151442,8.095838136242346,0.7540197019090957
7.53003079050004,7.647029703001216,-0.11699891250117656
6.069998998990925,7.349232754690136,-1.2792337556992113
7.389978975335855,7.494477476414836,-0.1044985010789814
6.919987152892072,7.134720275760333,-0.21473312286826118
7.789949150124863,7.441432741141966,0.3485164089828965
9.55005901122666,8.438486706103555,1.1115723051231043
8.299988937677888,8.632653247890799,-0.33266431021291076
5.309999839831226,7.249583111270895,-1.9395832714396688
8.260032303240491,8.011364456733636,0.24866784650685503
7.590066876668706,7.16783253143033,0.4222343452383761
8.029978734171634,8.197933231491632,-0.16795449731999845
9.0,7.909046225492423,1.090953774507577
6.599997654072045,7.040963070254944,-0.4409654161828991
7.849857838151442,7.593023004639955,0.25683483351148695
8.14002155835798,7.64776047570939,0.49226108264858937
8.260032303240491,8.46699934831897,-0.2069670450784784
6.610001577392667,7.23240267160248,-0.6224010942098133
6.605024794950907,6.421286760847161,0.18373803410374645
4.1249387366083,5.083743829638578,-0.9588050930302785
6.218442056397153,6.4115443704453785,-0.1931023140482253
7.379426068794149,7.722765128224979,-0.3433390594308303
5.296179178073897,6.0539119950560805,-0.7577328169821831
4.813084427463084,5.928118340069538,-1.115033912606454
6.301029995663981,5.179895865900741,1.1211341297632407
7.200429786600154,7.712962085407648,-0.5125322988074945
5.060480747381382,6.230070296109375,-1.169589548727993
7.249954687988232,7.583109358923743,-0.3331546709355102
7.835349784065704,7.674684854814648,0.16066492925105624
7.278436681642519,7.713514239643062,-0.43507755800054326
8.567030709125595,7.752377997471276,0.8146527116543183
7.808548985535104,7.72838001231878,0.08016897321632399
7.376750709602099,7.675866676143318,-0.2991159665412191
9.346787486224656,6.981365608700701,2.3654218775239553
7.537602002101044,6.890622718010215,0.646979284090829
6.7447274948966935,6.73650425706391,0.00822323783278378
6.269217724333611,6.685642605674125,-0.4164248813405136
8.327902142064282,6.8215795030722575,1.5063226389920246
6.323908740944319,6.704890615869217,-0.3809818749248981
7.367542707815276,6.954464681001119,0.41307802681415673
6.970210529168145,6.938982064410896,0.031228464757248275
8.05551732784983,6.938982064410896,1.1165352634389345
5.267606240177031,5.371639100594892,-0.10403286041786064
5.525409813813813,6.2062309167261205,-0.6808211029123079
5.9278418218554165,6.254924113445541,-0.32708229159012436
6.566104266327079,6.919159933184264,-0.3530556668571849
5.7935017547575445,6.078901568154387,-0.2853998133968423
4.769551078621726,5.236110336651568,-0.4665592580298421
6.327902142064282,5.357255005580928,0.970647136483354
8.154901959985743,8.071462215659505,0.08343974432623824
5.903089986991944,6.590544369956729,-0.687454382964785
5.154901959985743,5.252424816656378,-0.09752285667063454
4.3979400086720375,5.338848803338448,-0.9409087946664103
7.522878745280337,8.457361254111525,-0.9344825088311879
5.202995747738671,6.090151563507859,-0.8871558157691881
6.496981022501341,7.186866031807434,-0.6898850093060931
6.9362820697084775,7.768514405213133,-0.8322323355046555
5.768530409569319,6.281242707217833,-0.5127122976485143
6.6542824239279685,7.609494644714565,-0.9552122207865965
8.372363747448347,8.052673673969917,0.31969007347843004
8.34948500216801,7.978541385495091,0.37094361667291853
8.27642098432889,7.850180544967497,0.42624043936139344
7.664877073462938,7.915367545340859,-0.2504904718779217
7.714728530059051,7.873505221106006,-0.15877669104695524
7.926935982160881,7.952267594419643,-0.025331612258762348
8.08374554364688,7.925025489011364,0.1587200546355172
7.846251981043394,8.019504693815541,-0.1732527127721477
6.2403321553103694,6.441606482185307,-0.20127432687493751
7.481486060122112,7.18266458219464,0.29882147792747205
8.096910013008056,7.152888605549497,0.9440214074585596
6.167491087293763,6.742063395003258,-0.5745723077094942
7.00436480540245,6.907406574939155,0.09695823046329544
6.795880017344075,6.949049264994192,-0.1531692476501174
5.107905397309519,5.496174009680456,-0.3882686123709371
5.784516858352738,5.956274187951119,-0.17175732959838097
5.720447853000582,6.430534079057336,-0.7100862260567542
6.838033383635925,7.021411900933567,-0.18337851729764232
7.044793462458058,6.965155017385017,0.07963844507304074
5.180456064458131,5.344831695834375,-0.16437563137624434
7.397940008672037,7.389036322472879,0.008903686199158045
7.301029995663981,6.951919620439996,0.3491103752239857
6.6807553715226815,6.87122199187248,-0.1904666203497989
5.0,6.05787139940302,-1.0578713994030204
4.187086643357144,5.648644229453201,-1.461557586096057
5.229147988357855,6.284938366903426,-1.055790378545571
5.408721349347544,4.912325721660962,0.4963956276865815
5.340968332518619,6.02991743886083,-0.6889491063422106
6.886056647693163,7.031290578250492,-0.14523393055732914
8.167491087293763,7.668346042236358,0.4991450450574053
7.75448733218585,7.297508534556871,0.4569787976289783
7.458420756053419,7.560734354391858,-0.1023135983384389
7.832682665251823,7.490580729799031,0.3421019354527921
7.406713932979542,7.404509920061028,0.002204012918514131
7.542118103266008,7.549119733989272,-0.00700163072326454
7.966576244513051,7.297508534556871,0.6690677099561793
8.387216143280265,7.668346042236358,0.7188701010439065
7.047691990337874,7.444618067903614,-0.3969260775657393
7.032452023781138,7.391384706304158,-0.3589326825230197
7.8696662315049934,7.297508534556871,0.5721576969481221
7.517126416391246,7.668346042236358,-0.15121962584511195
8.886056647693163,8.407475499713236,0.4785811479799271
8.515700160653214,9.19329553100733,-0.6775953703541155
7.416801226031377,7.656911823261463,-0.24011059723008543
7.290730039024169,7.715084732728631,-0.424354693704462
8.309803919971486,8.535591560096778,-0.22578764012529184
8.628323524295222,8.499903227519601,0.12842029677562117
8.183771353907638,8.499903227519601,-0.3161318736119636
8.74232805345581,8.407475499713236,0.3348525537425733
8.24776456875279,7.986453254731514,0.2613113140212766
8.022276394711152,7.986453254731514,0.03582313997963826
9.508638306165729,9.252232568458997,0.25640573770673214
9.585026652029182,9.25727208878623,0.3277545632429515
9.431798275933003,9.221043570637995,0.21075470529500784
5.130768280269024,5.340906822552062,-0.21013854228303863
8.821891432890133,8.545261089419435,0.27663034347069804
8.268815977238738,8.138883202777986,0.1299327744607517
5.721246399047171,5.5766795377111045,0.14456686133606667
7.045757490560675,6.845232451110204,0.20052503945047118
5.903089986991944,6.523268121003311,-0.6201781340113675
5.337242168318426,5.418811421949033,-0.08156925363060719
5.071092309756047,5.449803506580498,-0.378711196824451
5.327902142064282,6.032013987182926,-0.7041118451186437
6.525638048403385,6.678863270340028,-0.15322522193664323
6.075720713938118,7.418317967753194,-1.342597253815076
8.149384869476037,8.633668087910975,-0.48428321843493727
8.49242075436993,8.309832509669002,0.18258824470092705
7.638272163982407,6.964151222287363,0.674120941695044
5.313363730737707,6.320522731692166,-1.0071590009544593
8.587546764348943,8.19946627948409,0.3880804848648527
6.73754891026957,6.308403102079199,0.4291458081903716
6.815308569182401,6.815623557321797,-0.00031498813939645487
7.769551078621726,6.875044341863462,0.894506736758264
8.045757490560675,7.428475789029353,0.6172817015313221
5.730487055782084,7.428475789029353,-1.6979887332472687
7.721246399047171,7.428475789029353,0.29277061001781846
9.0,7.188839511776865,1.811160488223135
6.201349354554731,7.188839511776865,-0.9874901572221342
8.096910013008056,7.188839511776865,0.9080705012311912
7.638272163982407,7.052257523412226,0.5860146405701814
7.568636235841012,7.246902661569823,0.32173357427118887
6.560667306169737,6.5472612397744845,0.013406066395252658
5.410832609453952,6.375917298315751,-0.9650846888617988
5.862013267276469,6.37692026891413,-0.5149070016376616
6.381951903287908,6.610722496629989,-0.22877059334208028
6.761953896871205,7.161395140360343,-0.3994412434891377
8.301029995663981,7.10634413943227,1.194685856231711
7.744727494896693,7.406236577925579,0.33849091697111344
6.657577319177793,6.958961670562329,-0.30138435138453534
5.712406077536169,5.406624529579115,0.3057815479570545
3.7800000019463225,6.1645075830005736,-2.384507581054251
5.853871964321762,5.101290759102279,0.7525812052194825
5.214670164989233,4.940072332227835,0.2745978327613976
5.259637310505756,5.136380631476638,0.12325667902911785
4.542118103266008,4.753718664976329,-0.2116005617103216
6.301029995663981,6.107753857667606,0.19327613799637522
8.2958494831602,7.608554888198809,0.6872945949613909
5.698970004336019,5.33234126392801,0.3666287404080091
5.130768280269024,5.252955682939463,-0.12218740267043948
5.008773924307505,5.324979967191132,-0.3162060428836275
5.119186407719209,5.239587287563441,-0.1204008798442322
7.310691140876379,6.466155907515782,0.8445352333605971
5.305416957817734,6.14323105742177,-0.837814099604036
7.853871964321762,6.822843820847238,1.0310281434745239
6.327902142064282,7.106843790747782,-0.7789416486835004
6.721246399047171,7.174444834095373,-0.45319843504820145
7.585026652029182,6.717002061597996,0.8680245904311858
5.292429823902063,6.436089635618366,-1.1436598117163026
6.251811972993799,6.091481732350925,0.1603302406428746
5.259637310505756,6.268583056684094,-1.0089457461783384
6.356547323513812,6.257227800190134,0.0993195233236781
5.107905397309519,7.465129582842146,-2.357224185532627
5.2441251443275085,7.181619334988224,-1.9374941906607157
5.920818753952375,6.058764242311188,-0.13794548835881315
5.1249387366083,6.115606359895114,-0.9906676232868143
8.136677139879545,6.310022725858388,1.8266544140211574
6.886056647693163,6.896673522839487,-0.010616875146324034
6.853871964321762,6.585813755045657,0.2680582092761048
7.698970004336019,6.073231540590404,1.6257384637456145
8.060480747381382,6.63770549793112,1.422775249450262
6.795880017344075,6.2236328983631,0.5722471189809752
5.823908740944319,5.603379887505835,0.22052885343848327
6.990549104201306,7.706545663272319,-0.7159965590710131
6.251501873386263,7.402018899756029,-1.1505170263697657
7.141462802430361,7.107351334962211,0.03411146746814975
7.040958607678906,7.589965514031974,-0.5490069063530676
6.292259545726228,8.06604802410593,-1.7737884783797018
6.873219422987991,7.497283948416602,-0.6240645254286106
7.570247719997592,8.43972422363083,-0.869476503633237
8.050609993355087,8.688058235841376,-0.6374482424862897
8.259637310505756,8.66907985709826,-0.4094425465925049
9.045757490560677,8.494450061986834,0.5513074285738426
8.67778070526608,8.174401928763723,0.5033787765023572
8.017728766960431,8.047742663976145,-0.030013897015713553
8.161150909262744,8.006190254615287,0.15496065464745712
6.85078088734462,8.140565629276496,-1.289784741931876
8.481486060122112,7.985967294451379,0.4955187656707327
8.619788758288394,8.046709540938526,0.5730792173498678
8.102372908709558,8.105385609864967,-0.003012701155409303
8.3767507096021,8.140871382643567,0.23587932695853198
8.823908740944319,8.337337231205876,0.4865715097384431
8.823908740944319,7.500776947071706,1.323131793872613
8.638272163982407,8.253230269408657,0.3850418945737495
8.124668676932972,8.108215691435433,0.01645298549753882
5.403402904373539,6.6556682802729945,-1.252265375899455
5.482804102050025,7.366094730853738,-1.8832906288037128
5.899629454882437,7.230857135491316,-1.3312276806088796
6.867425930592267,7.350205267373801,-0.48277933678153406
7.455931955649724,7.141787112894989,0.3141448427547351
6.090443970758825,7.003229070347348,-0.9127850995885227
6.351639989019068,6.881577648632864,-0.5299376596137959
8.036212172654444,8.102560434011531,-0.06634826135708671
5.2839966563652006,5.619481354816531,-0.33548469845133067
8.397940008672037,8.450718763349713,-0.05277875467767501
8.698970004336019,8.414371749684353,0.2845982546516659
8.698970004336019,8.450718763349713,0.24825124098630624
9.0,8.56434926625036,0.4356507337496396
6.698970004336019,7.0237081489621165,-0.32473814462609774
5.744058319510563,8.255920152003016,-2.5118618324924533
7.489454989793388,7.608711703749925,-0.11925671395653659
6.892790030352131,7.253121544848385,-0.360331514496254
7.494850021680094,7.615453466039021,-0.12060344435892745
7.346787486224656,7.712313218739968,-0.3655257325153123
9.0,7.212537569044806,1.7874624309551939
7.744727494896693,7.2247887082832225,0.5199387866134701
8.301029995663981,6.919880808308594,1.381149187355387
8.154901959985743,7.162793403498585,0.9921085564871577
7.823908740944319,7.662988752453963,0.16091998849035605
7.916139199133427,8.19161611886348,-0.2754769197300533
7.585026652029182,7.096192252865177,0.48883439916400473
7.698970004336019,7.824857020826559,-0.12588701649054013
7.698970004336019,7.654951525162821,0.044018479173197456
7.698970004336019,7.772887023618719,-0.07391701928270056
5.130768280269024,7.056699114200174,-1.92593083393115
5.259637310505756,6.528349893988218,-1.2687125834824622
7.221848749616356,7.035767978008842,0.18608077160751435
5.911954370472159,7.82628788666908,-1.9143335161969208
6.698970004336019,7.06293309532284,-0.36396309098682167
5.795880017344075,7.078441196657808,-1.282561179313733
6.309803919971486,7.054742284523375,-0.7449383645518886
4.6020599913279625,6.027354933194321,-1.4252949418663583
5.422508200162775,5.381354238971137,0.04115396119163783
5.347753658996677,5.206794571835888,0.14095908716078842
7.142667503568731,7.355673718776966,-0.21300621520823526
8.163259151463325,7.644142580798348,0.5191165706649778
5.448550002027124,5.323160589562206,0.12538941246491841
8.045757490560675,7.681774934865985,0.3639825556946894
6.102372908709558,5.94709860929465,0.15527429941490833
5.435333935747911,5.039924178261722,0.39540975748618923
7.508638306165727,7.547818373321345,-0.03918006715561795
6.722413704215237,7.249741166406714,-0.5273274621914776
7.4604093769761874,7.602750306720776,-0.14234092974458878
6.341826369776011,6.388603547360102,-0.046777177584091056
6.987458027224164,6.598571489206621,0.3888865380175437
6.882430436536172,6.716530795268441,0.16589964126773094
7.012244383261477,7.311040138162474,-0.29879575490099697
8.698970004336019,7.099035650686883,1.599934353649136
8.698970004336019,7.111375739057304,1.5875942652787147
8.698970004336019,7.07325275963477,1.6257172447012485
8.221848749616356,7.02055610093819,1.2012926486781659
9.30102999566398,7.342239769226454,1.9587902264375252
8.154901959985743,7.23160478290338,0.9232971770823628
7.67778070526608,7.33939519748797,0.33838550777810994
8.154901959985743,7.143750321962136,1.0111516380236072
7.853871964321762,6.71214048558314,1.1417314787386221
