molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL5984973,3,7.259637310505756,6.670385871605313,0.5892514389004431,0.7796610169491526,CHEMBL5984973,c831f6630b8e,high,False,0.22033898305084743,5.3079340599426015,8.032837683268024,True,medium_low
CHEMBL5985881,3,8.698970004336019,7.885816200760042,0.8131538035759771,0.782608695652174,CHEMBL5985881,3f62efac8048,high,False,0.21739130434782605,6.523364389097329,9.248268012422754,True,medium_low
CHEMBL5986548,3,8.301029995663981,8.08509518633532,0.2159348093286617,0.8356164383561644,CHEMBL5986548,3c5db6acc820,high,False,0.1643835616438356,6.722643374672607,9.447546997998032,True,low
CHEMBL5987816,3,7.602059991327962,7.591398727862141,0.0106612634658205,0.7586206896551724,CHEMBL5987816,930681845eb3,high,False,0.24137931034482762,6.22894691619943,8.953850539524852,True,medium_low
CHEMBL5988246,3,7.376750709602099,7.715887522929647,0.3391368133275483,0.7051282051282052,CHEMBL5988246,6eb213bca8c9,high,False,0.2948717948717948,6.353435711266934,9.078339334592359,True,medium_high
CHEMBL5991370,3,5.259637310505756,5.478999712047762,0.2193624015420061,0.8974358974358975,CHEMBL5991370,a06ce3774961,high,False,0.10256410256410253,4.116547900385051,6.841451523710473,True,low
CHEMBL5992704,3,8.0,8.090720343650965,0.0907203436509647,0.7857142857142857,CHEMBL5992704,1454b71082be,high,False,0.2142857142857143,6.7282685319882525,9.453172155313677,True,medium_low
CHEMBL5992914,3,5.508638306165727,5.661534239722975,0.1528959335572484,0.8854166666666666,CHEMBL5992914,f4ea33475b40,high,False,0.11458333333333337,4.299082428060263,7.0239860513856875,True,low
CHEMBL5993206,3,7.920818753952375,8.09147201696789,0.1706532630155148,0.7931034482758621,CHEMBL5993206,877032d7f127,high,False,0.2068965517241379,6.7290202053051775,9.453923828630602,True,medium_low
CHEMBL5993268,3,10.09488374100246,8.583683812892486,1.5111999281099742,0.6538461538461539,CHEMBL5993268,fea926bb47e2,medium,False,0.34615384615384615,7.221232001229774,9.946135624555199,False,medium_high
CHEMBL5994362,3,7.886056647693163,7.488002770450759,0.398053877242404,0.7974683544303798,CHEMBL5994362,a83b7e067a89,high,False,0.20253164556962022,6.125550958788047,8.850454582113471,True,medium_low
CHEMBL5994478,3,8.522878745280337,7.368429949994636,1.1544487952857017,0.7682926829268293,CHEMBL5994478,6dbca0687d54,high,False,0.23170731707317072,6.005978138331924,8.730881761657347,True,medium_low
CHEMBL5995813,3,7.259637310505756,6.418490987108787,0.8411463233969689,0.6753246753246753,CHEMBL5995813,02c841bfcec4,medium,False,0.3246753246753247,5.056039175446076,7.780942798771498,True,medium_high
CHEMBL5996357,3,8.221848749616356,8.580679284795462,0.3588305351791057,0.7840909090909091,CHEMBL5996357,be06883faffa,high,False,0.21590909090909094,7.21822747313275,9.943131096458174,True,medium_low
CHEMBL5996683,3,8.698970004336019,8.131820196080223,0.5671498082557953,0.7473684210526316,CHEMBL5996683,dfd65841e276,high,False,0.25263157894736843,6.769368384417511,9.494272007742936,True,medium_low
CHEMBL5997498,3,10.34948500216801,10.029329632441904,0.3201553697261055,0.8714285714285714,CHEMBL5997498,ebdc73040f55,high,False,0.12857142857142856,8.666877820779192,11.391781444104616,True,low
CHEMBL5998056,3,5.259637310505756,5.3806487037463695,0.1210113932406136,0.782608695652174,CHEMBL5998056,acc897161528,high,False,0.21739130434782605,4.018196892083658,6.743100515409081,True,medium_low
CHEMBL5998257,3,7.0655015487564325,7.5692919104731295,0.503790361716697,0.7804878048780488,CHEMBL5998257,1454b71082be,high,False,0.2195121951219512,6.206840098810417,8.931743722135842,True,medium_low
CHEMBL5998298,3,7.767003889607846,7.175077606184651,0.5919262834231951,0.7954545454545454,CHEMBL5998298,48c94d7a5de9,high,False,0.20454545454545459,5.812625794521939,8.537529417847363,True,medium_low
CHEMBL5998521,3,7.795253231566211,7.827847836070344,0.0325946045041325,0.7439024390243902,CHEMBL5998521,0a9f718d9c96,high,False,0.25609756097560976,6.465396024407632,9.190299647733056,True,medium_low
CHEMBL5998932,3,7.236572006437063,8.113856885804358,0.8772848793672949,0.8352941176470589,CHEMBL5998932,c8b7439776d8,high,False,0.16470588235294115,6.751405074141646,9.47630869746707,True,low
CHEMBL6000037,3,7.352438658573515,7.634592856502439,0.2821541979289241,0.788235294117647,CHEMBL6000037,ca50ce6fe418,high,False,0.21176470588235297,6.272141044839728,8.99704466816515,True,medium_low
CHEMBL6000404,3,5.259637310505756,5.564885849458046,0.3052485389522905,0.810126582278481,CHEMBL6000404,30ac4cd73246,high,False,0.189873417721519,4.202434037795335,6.927337661120758,True,low
CHEMBL600048,3,4.66334017654558,4.98166176073129,0.3183215841857105,0.7755102040816326,CHEMBL600048,8c7306efc5c1,high,False,0.22448979591836737,3.6192099490685785,6.3441135723940025,True,medium_low
CHEMBL6000674,3,8.522878745280337,8.059936943932247,0.4629418013480908,0.8860759493670886,CHEMBL6000674,59351011e8c0,high,False,0.11392405063291144,6.697485132269534,9.422388755594959,True,low
CHEMBL6001037,3,7.136278174102165,7.327365374373658,0.1910872002714931,0.782051282051282,CHEMBL6001037,d49c9c80e448,high,False,0.21794871794871795,5.9649135627109455,8.68981718603637,True,medium_low
CHEMBL6001620,3,8.20446769648675,8.257350893127619,0.0528831966408684,0.7901234567901234,CHEMBL6001620,07b3066e75e9,high,False,0.2098765432098766,6.8948990814649065,9.619802704790331,True,medium_low
CHEMBL6002110,3,7.365522729839268,7.333372277221677,0.0321504526175902,0.9375,CHEMBL6002110,48c94d7a5de9,high,False,0.0625,5.970920465558965,8.69582408888439,True,low
CHEMBL6002527,3,8.397940008672037,8.724038272916108,0.3260982642440702,0.7738095238095238,CHEMBL6002527,3af283076374,high,False,0.22619047619047616,7.361586461253395,10.08649008457882,True,medium_low
CHEMBL6003806,3,6.259637310505756,6.556885787613515,0.2972484771077592,0.6956521739130435,CHEMBL6003806,4e2c009e27fe,medium,False,0.30434782608695654,5.194433975950803,7.919337599276227,True,medium_high
CHEMBL6004850,3,6.560667306169737,5.842701707024799,0.7179655991449385,0.8181818181818182,CHEMBL6004850,b7fb6ccaf761,high,False,0.18181818181818177,4.480249895362087,7.20515351868751,True,low
CHEMBL6004995,3,9.030240373690692,8.461147395212247,0.5690929784784444,0.8484848484848485,CHEMBL6004995,9d8e26e8eda7,high,False,0.1515151515151515,7.098695583549535,9.82359920687496,True,low
CHEMBL6007080,3,7.602059991327962,7.539620656395287,0.0624393349326748,0.717391304347826,CHEMBL6007080,930681845eb3,high,False,0.28260869565217395,6.177168844732575,8.902072468057998,True,medium_high
CHEMBL6007769,3,8.154901959985743,7.961468043783661,0.1934339162020819,0.7717391304347826,CHEMBL6007769,6ee4a297c0e1,high,False,0.2282608695652174,6.599016232120949,9.323919855446373,True,medium_low
CHEMBL6007834,3,6.522878745280337,6.833967541177706,0.3110887958973682,0.7951807228915663,CHEMBL6007834,4aa52b594411,high,False,0.20481927710843373,5.471515729514994,8.196419352840417,True,medium_low
CHEMBL6009556,3,7.490649750666878,7.741894746002847,0.251244995335969,0.7397260273972602,CHEMBL6009556,fb866faba5fc,high,False,0.26027397260273977,6.379442934340135,9.10434655766556,True,medium_low
CHEMBL6009993,3,7.8071968632008435,7.910110838594359,0.1029139753935153,0.8656716417910447,CHEMBL6009993,fb866faba5fc,high,False,0.13432835820895528,6.5476590269316475,9.27256265025707,True,low
CHEMBL6012149,3,4.818156412055227,6.2215035018592335,1.403347089804006,0.8805970149253731,CHEMBL6012149,a1f6eb27cce6,high,False,0.11940298507462688,4.859051690196521,7.583955313521946,False,low
CHEMBL6013422,3,9.309894379144197,8.492224221728522,0.8176701574156748,0.8648648648648649,CHEMBL6013422,9d8e26e8eda7,high,False,0.1351351351351351,7.12977241006581,9.854676033391234,True,low
CHEMBL6013580,3,5.259637310505756,5.539564315097251,0.279927004591495,0.6125,CHEMBL6013580,8b5dabe69e48,medium,False,0.38749999999999996,4.1771125034345395,6.902016126759962,True,high
CHEMBL6013821,3,7.259637310505756,7.688784094620383,0.4291467841146268,0.6,CHEMBL6013821,8b5dabe69e48,medium,False,0.4,6.3263322829576705,9.051235906283095,True,high
CHEMBL6014342,3,9.522878745280336,7.450946126035387,2.071932619244949,0.7894736842105263,CHEMBL6014342,99aad6ecfa10,high,False,0.21052631578947367,6.088494314372674,8.813397937698099,False,medium_low
CHEMBL6015337,3,7.744727494896693,8.17662157354368,0.4318940786469865,0.8636363636363636,CHEMBL6015337,532e453d06cf,high,False,0.13636363636363635,6.814169761880967,9.539073385206391,True,low
CHEMBL6015820,3,8.522878745280337,8.20313794097227,0.3197408043080667,0.8148148148148148,CHEMBL6015820,50e6a3241a10,high,False,0.18518518518518523,6.840686129309558,9.565589752634983,True,low
CHEMBL6016572,3,5.259637310505756,5.998293443437501,0.7386561329317454,0.7777777777777778,CHEMBL6016572,ad59efdc1f06,high,False,0.2222222222222222,4.63584163177479,7.360745255100213,True,medium_low
CHEMBL6017130,3,5.034016942635914,5.511332189974595,0.477315247338681,0.9117647058823528,CHEMBL6017130,6ab9bc839c84,high,False,0.08823529411764719,4.148880378311883,6.873784001637306,True,low
CHEMBL6017545,3,5.259637310505756,5.7474221976651165,0.4877848871593606,0.7631578947368421,CHEMBL6017545,63c608e3d6dd,high,False,0.23684210526315785,4.384970386002404,7.109874009327829,True,medium_low
CHEMBL601828,3,5.950781977329818,5.719903523080464,0.2308784542493542,0.7755102040816326,CHEMBL601828,8c7306efc5c1,high,False,0.22448979591836737,4.3574517114177524,7.082355334743175,True,medium_low
CHEMBL6019942,3,7.376750709602099,7.620576359640993,0.243825650038894,0.8493150684931506,CHEMBL6019942,18245623ba89,high,False,0.15068493150684936,6.258124547978282,8.983028171303705,True,low
CHEMBL6021944,3,8.698970004336019,8.53082999353735,0.1681400107986679,0.8461538461538461,CHEMBL6021944,1cbab3d8e35b,high,False,0.15384615384615385,7.168378181874639,9.893281805200063,True,low
CHEMBL6022292,3,6.323908740944319,7.472493346029581,1.1485846050852624,0.6947368421052632,CHEMBL6022292,4aa52b594411,medium,False,0.3052631578947368,6.11004153436687,8.834945157692292,True,medium_high
CHEMBL6023885,3,8.252922702990778,7.673180572740348,0.5797421302504304,0.8648648648648649,CHEMBL6023885,b16ade426f1f,high,False,0.1351351351351351,6.310728761077636,9.03563238440306,True,low
CHEMBL6026116,3,8.698970004336019,8.564488355134579,0.1344816492014402,0.8181818181818182,CHEMBL6026116,8df5107607cf,high,False,0.18181818181818177,7.202036543471866,9.92694016679729,True,low
CHEMBL602645,3,4.525346746637937,5.523105058495265,0.9977583118573276,0.6,CHEMBL602645,13cad05ca8f4,medium,False,0.4,4.1606532468325526,6.885556870157977,True,high
CHEMBL6027049,3,6.259637310505756,5.745012517347497,0.5146247931582586,0.7307692307692307,CHEMBL6027049,63c608e3d6dd,high,False,0.2692307692307693,4.382560705684785,7.1074643290102095,True,medium_high
CHEMBL6027911,3,8.0,8.297851512757044,0.2978515127570436,0.797752808988764,CHEMBL6027911,1c5875429d7a,high,False,0.202247191011236,6.935399701094331,9.660303324419756,True,medium_low
CHEMBL6028388,3,6.259637310505756,7.2481181957160015,0.9884808852102456,0.9242424242424242,CHEMBL6028388,b8393ff6d562,high,False,0.0757575757575758,5.885666384053289,8.610570007378714,True,low
CHEMBL6029953,3,7.259637310505756,6.973610419641116,0.2860268908646404,0.8260869565217391,CHEMBL6029953,d454d4710a6f,high,False,0.17391304347826086,5.611158607978405,8.336062231303828,True,low
CHEMBL6030490,3,5.791021482723746,5.617058823950672,0.1739626587730738,0.9583333333333334,CHEMBL6030490,40b68f898468,high,False,0.04166666666666663,4.254607012287961,6.979510635613384,True,low
CHEMBL6030509,3,8.698970004336019,8.558332798210929,0.1406372061250902,0.8526315789473684,CHEMBL6030509,1cbab3d8e35b,high,False,0.1473684210526316,7.195880986548216,9.92078460987364,True,low
CHEMBL6030528,3,7.170696227168975,7.487631702497778,0.3169354753288029,0.9873417721518988,CHEMBL6030528,1d6fe6fdea62,high,False,0.012658227848101222,6.125179890835065,8.85008351416049,True,low
CHEMBL6030624,3,7.602059991327962,7.614802989537764,0.0127429982098021,0.8117647058823529,CHEMBL6030624,930681845eb3,high,False,0.18823529411764706,6.2523511778750525,8.977254801200475,True,low
CHEMBL6030968,3,6.0841930723454505,6.372866285698201,0.2886732133527507,0.9142857142857144,CHEMBL6030968,6ab9bc839c84,high,False,0.08571428571428563,5.010414474035489,7.7353180973609135,True,low
CHEMBL6031205,3,7.602059991327962,7.301343509910777,0.3007164814171847,0.5955056179775281,CHEMBL6031205,e82cbb9ba599,medium,False,0.4044943820224719,5.9388916982480655,8.663795321573488,True,high
CHEMBL603186,3,5.329754146925875,5.482963134353804,0.153208987427929,0.7843137254901961,CHEMBL603186,8c7306efc5c1,high,False,0.21568627450980393,4.120511322691092,6.845414946016517,True,medium_low
CHEMBL6033429,3,8.698970004336019,8.603509669882904,0.095460334453115,0.7906976744186046,CHEMBL6033429,62756cbc5c68,high,False,0.2093023255813954,7.241057858220191,9.965961481545616,True,medium_low
CHEMBL6033704,3,6.259637310505756,6.657566918076939,0.3979296075711831,0.8428571428571429,CHEMBL6033704,48284197aae1,high,False,0.15714285714285714,5.295115106414228,8.02001872973965,True,low
CHEMBL6033743,3,5.978810700930062,6.346264175558154,0.3674534746280926,0.8181818181818182,CHEMBL6033743,b53d59ec88ab,high,False,0.18181818181818177,4.983812363895442,7.708715987220867,True,low
CHEMBL6034048,3,6.522878745280337,7.439796473220281,0.9169177279399436,0.7391304347826086,CHEMBL6034048,4aa52b594411,high,False,0.26086956521739135,6.07734466155757,8.802248284882992,True,medium_low
CHEMBL6034481,3,7.602059991327962,7.630874720657033,0.0288147293290714,0.6666666666666666,CHEMBL6034481,930681845eb3,medium,False,0.33333333333333337,6.268422908994321,8.993326532319745,True,medium_high
CHEMBL6035061,3,8.04309307380814,7.332698922854365,0.7103941509537757,0.7586206896551724,CHEMBL6035061,01556763dbe7,high,False,0.24137931034482762,5.970247111191654,8.695150734517076,True,medium_low
CHEMBL6035688,3,9.0,8.719548393177009,0.2804516068229912,0.9012345679012346,CHEMBL6035688,eaf1ea038dd8,high,False,0.09876543209876543,7.357096581514297,10.082000204839721,True,low
CHEMBL6036276,3,8.221848749616356,8.039410177157574,0.182438572458782,0.7951807228915663,CHEMBL6036276,1454b71082be,high,False,0.20481927710843373,6.676958365494862,9.401861988820286,True,medium_low
CHEMBL6036819,3,8.221848749616356,8.111746871236269,0.1101018783800871,0.725,CHEMBL6036819,3c5db6acc820,high,False,0.275,6.749295059573557,9.474198682898981,True,medium_high
CHEMBL6037257,3,7.259637310505756,8.178823400012362,0.9191860895066064,0.7738095238095238,CHEMBL6037257,bf45303520c1,high,False,0.22619047619047616,6.81637158834965,9.541275211675075,True,medium_low
CHEMBL6039447,3,7.259637310505756,5.614419138088555,1.6452181724172013,0.7391304347826086,CHEMBL6039447,f57566a05954,high,False,0.26086956521739135,4.251967326425843,6.976870949751266,False,medium_low
CHEMBL6040478,3,5.0,5.401518589486698,0.4015185894866979,0.9893617021276596,CHEMBL6040478,2dd1ed41333c,high,False,0.010638297872340385,4.039066777823987,6.763970401149409,True,low
CHEMBL6040910,3,8.397940008672037,7.758737022127036,0.6392029865450013,0.7294117647058823,CHEMBL6040910,91f9eecfebf2,high,False,0.2705882352941177,6.396285210464324,9.121188833789748,True,medium_high
CHEMBL6041084,3,7.402304814074488,7.070206903322927,0.3320979107515605,0.9178082191780822,CHEMBL6041084,48c94d7a5de9,high,False,0.0821917808219178,5.707755091660216,8.432658714985639,True,low
CHEMBL6041164,3,8.045757490560675,8.424925417714668,0.3791679271539934,0.8333333333333334,CHEMBL6041164,8df5107607cf,high,False,0.16666666666666663,7.062473606051956,9.78737722937738,True,low
CHEMBL6042351,3,5.128135297911805,5.904157969647905,0.7760226717360998,0.7027027027027027,CHEMBL6042351,59037a9f8edf,high,False,0.29729729729729726,4.5417061579851925,7.266609781310617,True,medium_high
CHEMBL6043125,3,6.259637310505756,5.702924395931007,0.5567129145747494,0.9692307692307692,CHEMBL6043125,766c4afa0778,high,False,0.03076923076923077,4.340472584268296,7.065376207593719,True,low
CHEMBL6045121,3,7.161150909262744,7.691767234571573,0.530616325308829,0.8505747126436781,CHEMBL6045121,c8b7439776d8,high,False,0.14942528735632188,6.329315422908861,9.054219046234286,True,low
CHEMBL6045276,3,5.560667306169737,5.813233846119278,0.2525665399495409,0.8441558441558441,CHEMBL6045276,591c4fa7a5a6,high,False,0.1558441558441559,4.450782034456566,7.17568565778199,True,low
CHEMBL6046816,3,7.602059991327962,7.59630207129771,0.0057579200302519,0.7333333333333333,CHEMBL6046816,930681845eb3,high,False,0.2666666666666667,6.233850259634998,8.958753882960421,True,medium_low
CHEMBL60472,3,5.443697499232712,5.288329534430745,0.1553679648019672,0.5370370370370371,CHEMBL60472,43eee1159506,medium,False,0.4629629629629629,3.9258777227680333,6.650781346093456,True,high
CHEMBL6047255,3,8.154901959985743,8.060293805682381,0.0946081543033621,0.8421052631578947,CHEMBL6047255,3c5db6acc820,high,False,0.1578947368421053,6.697841994019669,9.422745617345093,True,low
CHEMBL6048717,3,7.602059991327962,7.664265400731124,0.0622054094031625,0.6941176470588235,CHEMBL6048717,930681845eb3,medium,False,0.3058823529411765,6.301813589068413,9.026717212393836,True,medium_high
CHEMBL6048885,3,6.070581074285707,6.4741717631847,0.4035906888989924,0.7558139534883721,CHEMBL6048885,63e1394c43de,high,False,0.2441860465116279,5.111719951521987,7.836623574847412,True,medium_low
CHEMBL6049268,3,7.259637310505756,7.020976831374815,0.2386604791309405,0.6621621621621622,CHEMBL6049268,f1a091276195,medium,False,0.33783783783783783,5.658525019712103,8.383428643037528,True,medium_high
CHEMBL6049512,3,7.602059991327962,7.63206640321934,0.030006411891378,0.7590361445783133,CHEMBL6049512,930681845eb3,high,False,0.24096385542168675,6.269614591556628,8.994518214882051,True,medium_low
CHEMBL6050339,3,7.920818753952375,7.954689710629548,0.0338709566771733,0.7777777777777778,CHEMBL6050339,3c5db6acc820,high,False,0.2222222222222222,6.592237898966836,9.31714152229226,True,medium_low
